segment_id,time_to_eruption
1095263306,19503590.92136732
1096077505,28211742.380165085
1096565436,19549455.72447859
10968059,32619205.65264835
1097472544,23792444.63065082
109822679,20455957.89460914
1099056611,27315105.977527745
1099388776,16018671.005300455
1099472249,27604363.17592503
1099564840,23606932.40326804
1100048277,25071138.900882468
1100276687,23056004.84265169
1100541264,19528093.992640685
110077966,29515643.0216534
1101672261,20611126.15328378
1102273593,23638971.741558623
1102402906,24000163.030763432
1102541950,32943266.786865346
1102809614,27619469.236041076
1102814669,26639424.236668218
1103082804,29311338.148347683
1103286910,20436419.74506083
1103368940,29370753.725274187
110350278,28483902.230996057
1103540935,23405522.54391963
110368744,19110173.05373854
1104014396,11737041.154002592
110406323,23622126.873188276
1105331011,23689731.732909277
1105982863,6106010.904478006
1106241100,24118299.78417079
1106563471,22240116.95251248
1107289052,30375906.332446605
1107461160,24611675.088307112
110836519,22753079.24817167
1108430240,23674086.760284923
110897870,27522627.47864347
1110364836,26305242.717468135
1111519643,25711695.122667544
1112589641,23382109.275784627
1112725405,22661421.712733276
1114166998,27846751.472431317
1115292010,31104270.58801291
1116004069,23463735.15982108
1116487834,23908137.221060675
1117004656,27303772.372297216
1117136867,28115422.67686112
1117195616,22684947.6332119
1117947416,28016254.037973367
1118238925,19171884.060608346
111846917,24684560.028674297
1118482512,23572930.82891213
1118815295,20258604.030839227
1118878688,17732707.57189949
1119261733,26548608.253656924
1119530134,24194957.408219576
1119629515,27479646.853132933
1120000702,30063002.217884596
112044852,23890943.0962241
1121880142,28251650.04832511
1122235886,24816085.865821354
1122555066,25254405.423937343
1122574109,26364154.227873057
1123664964,28319118.01103944
1124294151,21690499.19011899
1125699550,24911279.913894463
1126221533,24413726.53264772
1126641381,23449927.213265996
1126757306,26774934.834974173
1126796520,24953304.616859894
1126811259,21216446.091681287
1127832368,25445118.94335792
1128226922,20845530.487613745
1128498225,30504604.547042962
1129027163,23018039.63496717
1129221340,-22612214.59393421
1130257145,15295507.928164165
1130720014,23200693.657876473
1131027065,18919185.107598074
1131427620,23145070.426086944
1131523873,24946952.359502118
1132295917,25437734.928183366
1132486761,24216699.89735157
1133082361,13072575.387370558
1134509383,25787320.199133717
1134521236,30279600.492967118
1134779082,24771370.821417943
1134883832,23891896.99715574
1135419607,25284488.291818425
1136836722,29529121.7450288
1138013832,19655629.70585752
113804746,26094461.897225577
1138064736,21792769.207005654
1138211675,21708313.32960729
1138486916,2442697.5298475176
1138681044,24757554.880647104
1138720460,21916997.029620316
1138882964,27529563.595492974
113905839,22498837.24860178
1139237569,26781816.185781248
1139538400,22958384.736171763
113967173,27956928.64555481
1140820511,23060181.033882774
1140974500,27216123.358350698
114150551,26983934.91727704
1141520169,23560965.816318505
1143001734,28332070.99630069
1143047042,19953358.9049412
1144429601,26688140.228036374
1144656675,34954442.35223185
1145920557,25845116.839710683
1145967559,23458296.69740782
1146131621,18290324.938852336
1147881605,28183792.844615307
1148019708,29473259.246640988
1148541354,20262596.034859072
1148886023,25353021.858223066
115061644,19730932.63645899
115078097,17033289.532058503
1151049976,27032138.1678379
1151284420,76942349.80490941
1151324021,26070114.902333684
1151780520,33223478.974929422
1151992282,25300925.773495845
1152013551,25587928.336756174
1152212686,18287515.770397745
115221470,29841178.036409996
1152668140,28691585.491696455
1153463658,24149497.53129886
1153586106,17126622.153586455
1154474865,22755112.353070434
1155876159,25458616.625011835
1156025460,25000311.626898624
1156133043,183368052.51708725
1156478311,21415247.571296204
1156548075,27242322.720042437
1156784512,17226490.734090712
1156966312,18840322.173265968
1157350549,23083967.010035045
1157443909,23646944.714882985
1157809969,24590630.37924692
1158664242,30878509.187294558
1159089979,20021537.955011662
1160053013,21864286.306992646
1160686668,19279410.261895694
1160906376,28041128.856562234
1161198334,21249318.164112106
1162694155,21837550.655451458
1162779364,15369934.450556962
116365849,25408607.51142838
116412859,27660216.727593847
1164570156,25410234.175113
1164715267,35284653.72637613
1164876923,26994756.192125693
1164894495,25732595.996259186
1164972263,19816748.167670656
1165406994,24134395.44267597
1165584264,21688352.477849692
1166172413,-2688242.742550958
1166895244,23868680.94152074
116714199,20920769.4718126
1167639431,24760001.64865722
1167794399,23261423.084329132
1168308277,22461275.658882774
1168445787,28331286.491759915
116873459,19576857.963256124
116932311,25612815.014169116
1169334826,28959939.7563962
1169693633,35262997.54180317
1169771634,24065075.703152027
1170310305,24737487.877533216
1170579868,24304355.392543837
1170773819,21363154.077411477
1172563804,19867366.05374413
1173152518,26326375.72198637
1173279604,25268450.865578443
1173338218,22100728.708754487
1173516975,26365970.38442833
1174872667,24250210.77223855
1175203365,24541418.008981675
1175487443,12256624.436642107
1176993573,28982006.472493727
1177210685,24811327.31159728
1177454800,27122104.051133707
117774602,27367429.214746743
1177765216,19691235.494913835
1178028129,23648844.532252688
1178264982,23595156.786604334
11785683,27229477.409088653
1178816469,28850372.019972697
1179315785,15643603.514041357
1179497817,27354581.82179408
1179944784,26200045.26538837
1179960916,-15562155.500763603
1180454807,25600102.014954794
1181120822,21104176.84339493
1182519191,25188358.5454708
1182614734,23052239.371091604
118297093,27428237.22652048
1183225535,15540605.848532649
1183600513,24430677.31689811
1183713026,14034225.654501658
1184105273,19745315.392798383
1184367501,24810848.971539248
1184815546,23087727.085364114
1185025081,20913617.189317837
1185534283,23144487.1626532
1185885556,20865631.256685607
1186834536,23638726.09534773
1187497833,27877162.7379336
1188079800,-328537100.15382206
1188186067,28964112.92277226
1188231063,26636740.836103298
1188467144,8542420.130870536
1189196490,19992595.893572602
1189198101,16958071.37729627
1189882633,26280468.97950293
1190040870,24441943.96557558
1190219966,27535120.85950376
1191879879,29451571.602259155
1193115461,28777671.115394767
1193187793,9089379.18157095
1194642850,28227205.748227272
1194958720,2287380.001901254
119542887,27744176.09685286
119569312,27033468.60683286
1195836508,1537996.4462527372
1195892797,24655079.298220117
1196305060,-6258949.701488927
1196386464,25338935.02378817
1196398313,20339902.090287406
1196810623,15606676.44975928
1196813450,26873073.33369446
1197090770,22348285.102450036
1197154274,27732607.05221975
1197328245,26819937.179587003
1197569463,41133178.66554182
1198404856,25700535.81968277
1199075201,24188573.49259223
1199480876,18693732.96833833
1200859428,19130609.535961207
1201893930,27068409.752440665
1201963444,36439039.642177984
1202160868,32466598.678517886
1202189440,27579884.782695442
1202750543,24898502.995997168
1202918770,22702291.287476033
1202937149,27571448.36970754
1203069519,30344478.27282994
120316657,35006308.96200711
1203373488,24430824.730503246
1204016583,18687501.27356513
1204128117,27415407.37330877
120454717,30622086.2517561
1204737237,24005064.78602843
1205091053,28584508.759488072
1205814686,7057346.658989716
1206024018,29339067.363150097
1206424468,27145804.507776707
1206756635,-25244481.783903807
1208065896,30436190.29723238
1208252310,28099222.71727272
1208345452,27515832.75815326
1208430866,21883526.97959414
1208675647,21535239.414036848
1208691081,32594832.532315828
1208693295,23010721.0010028
120889622,30528201.02751554
1209606062,7014694.951194283
1209790776,30613068.577619035
1209871661,15049091.436929498
1210342871,23514257.41165797
1210515418,27878052.48031755
1210587430,26234033.639465265
121085860,28189619.035485085
1211230421,18835146.0139772
1212010438,26636695.861341342
1212038117,26816446.149254568
1212393638,27389956.146384753
1212871042,26370321.039339613
1213127443,24027293.70989804
1213666714,27474171.127880167
1213765725,31015029.291629903
1214044895,16002932.108320698
1214397068,14998487.609875262
1214512952,24987350.736911036
121475135,22494836.9337182
1215991037,22568178.962300446
1216072355,29943331.045862935
1216317941,26142316.71691693
1217410402,25978662.592126876
1217791119,22987252.52983748
1217958703,32645359.029627126
1218603542,25431900.82070323
121911992,23120122.813890897
1220297658,23438054.273700718
122051198,26592303.46699006
1220917059,-4626476.439751908
1221258426,19753158.81431088
1221362931,21036034.539910976
1221381426,-131921566.53792757
1221406995,24215156.655689985
1221742539,37694494.635435954
1222133853,20405937.534347072
1222630615,27740956.7228197
122338420,5792754.531610012
1224205322,24580681.514060684
1224736611,18814964.23151507
1224847193,23489351.911478303
1225450532,24732650.041797392
1225520998,24696238.69018567
1225673768,19468322.139244787
1225840812,14784420.090978183
1226855510,19557097.395196527
1227089589,24573270.168281272
1227183385,22352758.305249482
1227712146,29753929.516955048
1227918139,21391443.98185452
1228233821,24170841.956970323
1228313403,19985862.949127097
1229009812,23979889.725607865
1229431653,37693781.508343615
1229460419,28599409.05612868
1229817590,25412771.130774654
1230316532,26314306.18484336
1230560682,26266958.90034661
1230621880,33311237.631821856
12309827,26570654.838826563
1231226440,19693102.373637274
1231697079,24565798.244729396
1231863231,19698655.53621254
1232186307,24491311.650757857
1232310261,25023955.105814047
1232747090,25326752.699408658
1233060596,26315235.530740917
123334209,29394709.03946279
1233647449,23746264.01363549
1234678578,11280699.598331463
1234833384,-5908592.6154243685
1235576648,26691626.2280126
1236374724,22451146.656117566
1237182936,23359247.812936604
1237264265,23927870.246210437
1237489984,27447720.582610354
1237986882,29054931.32700706
1238101011,27992516.31920185
1238654489,29293790.78133284
1239295802,23170370.551883854
1240184920,2502044.17960763
1240454739,23328645.43996791
1240523415,23880712.00265947
124066139,22905460.99861873
124328628,28090894.80707405
1243449859,15333823.105662521
1243513614,24362120.611879583
1243704000,24851227.57088069
1244408534,-1226624.0716055483
1244455578,23676587.135069422
1244480043,23605378.101269115
124472978,29013424.75392824
1244975691,14391317.741396654
1245849000,27309159.56812968
1245928502,27147420.84517522
1246132974,28467848.291370872
1246200476,25398911.842832528
1246951286,23570543.448354572
1247221245,10334673.228746496
12479934,29896067.58957323
1249055479,19144528.892943613
1250068289,22490112.705696154
1250716365,6497892.045871949
1251107473,29096676.084835414
1251617657,29134385.094405405
1251709691,20170438.701245353
1251949974,21262842.07121913
1252094896,23922177.49770978
1252411470,9221966.533421852
1252611069,24827335.499492597
1252816216,21710161.260895774
1253194264,19263415.17674811
125372216,31629010.484404683
1254351455,27529727.82290978
1254516631,5729922.077147946
125491337,16903459.13629
1255059548,24778007.734243706
1255398321,24849903.027563985
1256099564,24367583.07510293
1256445965,20440389.24788407
1256468646,25379548.99416712
1256728657,23262150.0395174
1257383754,24368461.887277823
1257421212,22836071.181590963
1257915194,17214847.81211277
1260137433,17914228.551611453
1260653598,14676708.186840054
1261276830,32196369.37132233
1262162310,23803351.236911427
126243235,23327452.645361096
1262638334,23422396.345298655
126292191,23229764.673767343
1263184114,23391624.071392808
1263186436,20405089.743195064
1263652588,27136464.375534143
1264252775,25563694.30748887
1264402606,24031161.244895518
1264405485,29062396.652031176
1265147,7419303.586950693
1265410353,26165055.297683045
1265787223,23368674.47545408
1266205757,24791506.136569705
1266853094,25860247.31933237
1267527309,24812678.35476841
1267843838,25084274.172042027
1268690857,25880781.650944814
1269542859,28257281.16607116
1270927994,27613458.18604783
1271131167,25010600.116239898
1272815573,15946371.169301227
1273060998,3165613.689827718
1274209772,25834522.832747094
1274283106,13978075.326051252
1274360676,19260373.006916426
1274887758,29803227.761963446
1275399938,25224730.02732369
1275413550,21719950.52350628
127549365,24110631.50386645
1276338,31956922.172311224
127685374,6067856.098919775
1277130036,27514397.571492203
1277779429,23949826.177985
1277997835,12873102.846803492
1279207185,26022786.31103694
1279452497,24744564.859664083
1279922883,-9445293.151678812
1280326574,23128088.434820615
1281123698,24160691.55279889
1281132907,17276874.343655936
1281187412,20537869.060279172
1281617406,28409158.575597316
1281716818,26180588.18139989
1282090367,28301435.87407948
1282708307,30740656.003488015
1282984514,35198431.15733903
1283139706,27129177.880515918
128322819,26212740.20969512
1283350450,22382933.603007633
1283948299,21210453.477101825
128415011,24301987.561818644
1284551049,21858466.576989535
1284692270,27583600.13438367
128473770,6013729.584795952
128534378,23777523.649830468
1285815102,20643760.59200657
1287137774,-357132.21792277694
1287599105,27140107.004124023
128760129,23715655.555767506
1288024296,27232332.5599667
1288083028,26586057.831087895
1288164725,6054894.620113142
1288235950,23212940.71899728
1289291739,24639726.801101122
1289430353,18409747.297715962
1289817070,29533334.759363025
1290135368,32624033.662989333
129024523,26273573.551793057
1290851559,21228153.52968907
1291664322,18463346.218079932
1291843132,21402196.857720185
129209722,22897769.392965436
1292224522,26143578.157890365
1292953870,28049103.16851548
1293152996,41036875.08424447
1293280118,34856438.98880853
12941029,31468960.20141116
1294349518,24911082.480476663
1294404640,23946653.973052528
1294425641,23394677.95258246
1294498545,23829328.123647336
1294967747,25591172.96896135
1295122573,24350337.941120625
1296026079,22144829.091978155
1296158394,23861241.019707713
1296378285,21097173.82834439
1296616398,25684949.317092665
1296705698,24011586.000784766
1297979214,26512204.258326504
129821472,21029879.263573244
1299169709,24576012.310583252
1299437625,25595306.35220739
1299619501,24069223.77480109
1300752555,27742338.82723459
1301030900,25635601.939606138
1301700701,24993424.12331092
1301915877,18485178.14003003
1302063280,26026341.857093308
130210548,-2278278.281701658
13022798,22339893.600832615
1302388192,25557931.12844571
1302631485,21994877.68548563
1302863623,27540214.646916233
1303008801,11360695.078213803
130333675,22899852.8425606
1303545427,26049580.760701936
1304019786,24198505.548199475
1304076841,-93196994.73554961
1304946705,26777893.184244245
1305851255,25758305.45415955
1305945063,27543754.054585665
1306118272,17689541.24163377
1306242007,25297460.183657903
1307673564,54964464.810788736
1308361192,19349534.488106832
1308712772,27736573.014176678
1308811067,18809705.588367335
1308854999,29590789.758866116
130896653,26511943.38547516
1309569449,24668109.808746204
1309590666,26679900.18648459
1310168063,27092731.45087365
131090356,22882682.707663488
1311553769,18377867.84338292
1311908023,14426814.719120165
1312106331,24272675.617454696
1312332530,25653209.98047418
1312603078,17281302.3213111
1312731404,23091141.724117916
1313426874,38235829.041841805
1314123130,24231943.15167186
1314512504,36595015.96437922
1315244095,28285787.440925192
1315470937,23179945.540003758
1315982675,24084627.308162898
1316186762,27577745.296173878
1316204196,23689377.075806126
1316609064,20546698.646656316
1316644727,46061513.08885354
1317306670,23163073.317268807
1317882125,23642697.239168867
1318012271,24968486.475940548
1318147806,24525089.876060355
1319168929,21523646.3281218
1319689782,23783917.267102532
1320127499,24723257.437723275
1320635088,27135782.651921645
1321225096,25202113.237317715
1321624749,5902443.306660965
1321696706,24705284.251803983
1321858818,23940540.78588599
1322512722,23926174.167289414
132297482,36483025.0675609
1323927568,16348533.0106626
1324100857,24914702.4077506
1324381186,27829991.20711696
1325213280,24624005.64975334
1325850373,6851904.017119229
1326205055,26466661.922997173
1327493309,16318797.723138794
1327774555,13433321.868499974
1328322443,24983901.146390673
1328802193,14037208.562534912
1329023921,23407805.836020455
1329259932,15470639.927946337
1329772894,24372873.687537804
1330314744,8153911.87429283
1330753679,21544082.910143685
1331009800,24996893.0551846
1331215036,30741373.849369213
1331804527,25952756.321573153
1332537675,24682124.674841657
1333013176,39246672.30108887
1333323193,19578306.46482786
1333513152,25876310.152981646
1333545021,24524207.489543457
1333811033,24438355.059199534
1333992399,21395947.754567284
1334762914,24953376.537097473
1335281249,25543688.34407889
1335443111,24617393.881353237
1335544887,24128459.087889794
1335592412,19777154.484064747
1336360883,24427452.59986845
1336389594,24179814.192906596
1336810376,28311621.77478934
1336932904,20727533.36406256
1337078502,22173658.867604822
1337120960,27474130.827711016
134044657,23009228.340831
1340521330,26093360.996517062
1340593979,24132804.430821467
1341207041,20626839.18232591
1341714481,23439041.126153734
1342868804,26251309.254616104
1343063973,23476183.71069015
1343502374,35757927.23720355
1343567386,19116873.91571104
1343811983,25024596.91198842
1344008167,28183057.50898829
1344448641,26322943.201072153
1344586253,26421941.029556267
1344716673,26021432.053976685
1345065235,29440863.269768808
1345245728,-11790916.890511557
1345654845,27143854.993565
134590404,26749053.866248816
1346237879,14859771.843566254
1347503350,23393104.431560304
1348208306,27626904.806956116
1349180719,29389720.690570213
1349669233,26484934.924795873
1350435525,24384079.499798298
1350879005,25867834.573593255
1351186604,19094911.410183415
1351632859,25420027.09057215
1351904166,21404219.34269236
1351961112,24373063.888300378
1351998743,19046526.07819523
1352181090,31526583.39341976
1353473193,24578077.82350322
1354044881,25763264.0773499
1355862692,18438609.22782883
1356007766,23485303.298945256
1356168880,19977392.637528855
1356327004,19622353.557116605
135642091,20951462.835333727
1356918776,22405355.881406743
135705762,-13329712.818314105
135816064,33916655.01986347
1358830044,25755664.367745116
1358974205,21530776.74382838
1359002610,21534318.731403653
1359515169,32209744.768238157
1360170550,25006199.36000991
1360300646,23322986.374251015
1360326854,17004140.910611484
1360402311,42186910.97999869
1360466594,27754577.514479484
1360733521,24555719.86619255
1361016026,21506948.29137808
136155089,26942299.89780178
1362292428,7002571.500954613
1362716105,23775726.705243655
1362822131,27244863.545681763
136297561,22014848.26211946
1362989536,-2597700.391181994
1363462618,24487046.958469547
1363565700,3136861.9186001904
1363797837,23183256.221740793
1364983245,36571145.375745624
136533490,29087867.858241275
1365951335,9436842.952538144
1365998277,28829166.5742461
1366879861,-12765547.337602675
13669521,22839505.65076358
1366978345,19012434.258119024
1367860644,25839061.340782333
1368305183,28571945.142314024
1369498051,27683513.392604433
1369759542,9406276.414802099
1369958580,35594640.871367194
1370551843,23543521.01161321
1370772080,25054431.08242551
1370908966,23656556.053996094
1370980885,25846713.082881473
137125909,25611996.93249032
1371289079,39763610.189096674
1371295798,25066591.534899488
1372148138,23272212.166465912
1372668436,22775534.05295863
1372939585,25078962.842942506
1373056245,19615056.175697118
1373412871,23556424.856104158
1373525850,-1500272.7475068532
1373993427,23514835.263128504
1374720335,25106712.123946182
1375899592,3183436.1707471013
137703328,29175388.88094608
1377072367,25233595.163504507
1377245819,24094214.72344432
1378327367,26327095.108356886
1378437661,22294994.499414194
1378554226,23354637.711257957
1378707340,21455873.67061386
1379155774,23223325.0673601
1379169508,21748489.105570726
1379539742,24225381.24881005
1379768967,28402399.77980531
1379824798,20673574.24047013
1380132238,22856868.265951876
1380260777,24904779.923636258
1380303573,24100988.94337602
1380675396,25261616.602215275
1381448451,21384476.748251006
1381499723,17302447.872983925
1381951281,24094439.115944143
1382153721,19098578.38537159
1382419218,30754711.314015824
1383201916,17615047.80401999
1383490675,23940888.977785528
1383643471,29503780.193006177
1383916122,25622533.936813775
1383943962,21992633.458932105
1384017339,27218108.322986014
1384184338,21556724.505119104
1384490774,1976382.8085322492
1384646559,27416342.591237523
1385238075,-19793139.114062227
1386193754,25134839.711684607
1386787318,30664012.544844806
1386819002,24739784.365466613
1387075985,22906246.131257266
1387313935,26915313.038483564
1387535498,28396402.238591753
1388113614,22089579.080411397
1388340073,24346381.68613424
1388664511,26925163.90987392
1388805125,6441626.731837597
138905402,24828986.662246186
139000518,15239772.991002284
1390844290,18390077.756946925
1391972105,24834297.521310493
1392908532,15416601.945011187
1393112843,27629015.428631913
1393113906,21889915.19140344
1393464846,34009514.51027256
139364004,27485884.66753453
1393977864,23890476.838188924
1394501149,22387551.20525466
1394944877,21521854.710902505
1395855517,24510146.69460263
1397101285,20040690.08922131
1397632023,19544693.854807615
1397934669,18789481.950340353
1398288110,25189862.063030947
1400163337,24974096.31854418
1401190092,34285740.59548268
1401260814,23712178.26267443
1401453180,23981648.135262158
1401492851,28364787.878162652
1402110978,28213063.180766687
1402939665,28303943.515708014
1403784174,18858179.22786834
1403887773,27779242.02550678
1404157831,29286248.523244143
1404653895,25097423.246609103
1404725415,15297209.66518426
1404894128,10921571.116046723
1405352188,19875597.233412206
1405357357,23946986.558192547
1406423940,21587449.419933014
1406712191,27495510.469021477
1407885779,-6238561.02857025
1408309593,25452954.27583966
1408309914,25277815.624964092
1408381258,24194709.27875138
1408809043,26315057.00405465
1409034985,23225385.256549504
140908408,25443834.943374723
1409352707,19191612.90231538
1409795448,15858552.964516606
1409812663,25909549.665432535
1409819982,26272615.138829846
1409834623,23106662.854217593
1410465004,26838873.31248141
1410469104,27586478.205864504
1410622800,-14672604.831322558
1411261124,25285414.9470329
1411320904,22050144.502450313
1413109088,20339268.37022324
1414827062,22291407.855853558
1415551121,24597216.20718154
1415878840,23552844.812397446
1415911189,35142381.778914854
1415947776,24012720.51684672
1415985021,27128864.937859997
1416188445,18947572.41351721
1417213302,21209856.413289767
1418151207,26604455.11576774
1418346061,23295055.8536398
1418743667,18191229.172134336
1419737241,24641295.011763677
1420713001,23284443.04659803
1420849171,25547778.946965132
1421347320,7718884.361469295
1421504701,24167858.952360004
1422080351,24980676.997796
1422189334,21357353.26636128
1422990242,39377599.884303674
1423045565,26682385.44879356
1423495308,25214765.89197351
1424594455,-2126033.9016069397
1424878708,26915010.122880474
1426139538,21018154.85659068
1426419707,25001333.285293717
1428366870,33838505.06948772
1428421503,28482943.65682209
1428678345,19424947.90196924
1428779146,17419568.147782587
1428927390,8268784.8306617495
1429007187,15306997.235953927
1429282372,33032671.01410886
142954907,-1141568.4143950418
143054339,26241700.05880416
1430680793,-40189875.34975831
143086312,19949648.670283113
1430964180,22950276.665731043
1430990548,27025115.473343633
1431269886,27771660.65655324
1431785815,27292954.371363953
143218394,23368197.50329966
1432243469,20674627.169182524
1432892145,26688782.214410696
1432933730,23448841.17413542
14329699,24431823.8252353
1433376354,23751883.134536684
1433691788,30660524.604646955
1434403193,-12304381.07665044
1434791325,17662759.4356266
143490047,-123817949.3223688
1435121390,22515033.165616285
1435328513,25527859.1908582
1435630017,27910494.517576456
1436142023,25644669.018512875
1436482509,13552957.361647677
1436859218,28843886.49626954
1438500383,21036789.64336031
1438829721,23972505.70636303
1439043900,25840343.8771212
1439119226,21855519.541387398
1439182190,5135164.330690227
1439521782,25444893.43744684
1439676215,27677875.304443974
1440669915,25238481.07276505
1440786471,26601679.59256255
1440793807,22980721.670418087
1440936021,23374726.60725918
1441087922,23557990.98790268
144171772,27348189.995350234
1441784238,25937211.973856922
1441883863,24964771.6261901
1441922145,20309510.77697342
1442380919,23955657.158922777
1442677643,27096214.719021544
1442757180,36961545.53115252
1442977400,21006435.503640402
1443195965,23537361.074550156
1444787435,24341613.23944237
1445218225,27811506.72419985
14464594,25728343.53867103
1446997687,23599082.194583133
1447365896,27174048.72677845
1449001100,34298183.493820034
1449650059,18191849.131235905
1449737778,24732930.75395049
1450458672,23517742.60439042
1451467100,23039649.675506357
1451735209,23813411.532852203
1452361658,27203830.738747653
1452379811,19337295.503249682
1452861350,30332264.474992335
145452470,25099256.80368151
1454539032,36277407.69784954
1454574812,27959413.87765505
