segment_id,time_to_eruption
118297093,19213522.2
1183225535,9355466.9
1183600513,29699671.06
1183713026,21657367.94
1184105273,17776782.11
1184367501,23381822.86
1184815546,23734911.74
1185025081,28086528.87
1185534283,21946989.58
1185885556,43831122.86
1186834536,23846020.88
1187497833,28931938.46
1188079800,28680084.54
1188186067,40114031.95
1188231063,32800288.6
1188467144,13208623.36
1189196490,22106538.01
1189198101,33064163.89
1189882633,21179643.25
1190040870,23821392.26
1190219966,38499646.78
1191879879,31169937.83
1193115461,30320856.06
1193187793,9201890.57
1194642850,21335945.18
1194958720,3202982.31
119542887,19096833.52
119569312,30127094.65
1195836508,21368243.47
1195892797,24226861.71
1196305060,25020720.01
1196386464,28325096.45
1196398313,23668141.76
1196810623,12515227.89
1196813450,28031156.66
1197090770,24958081.29
1197154274,30855515.68
1197328245,31486425.53
1197569463,15649028.29
1198404856,33085896.49
1199075201,21925023.9
1199480876,3320262.73
1200859428,35444840.26
1201893930,32622952.08
1201963444,37660140.06
1202160868,25509776.8
1202189440,22357060.4
1202750543,37154470.12
1202918770,20001095.35
1202937149,26011321.58
1203069519,36410836.41
120316657,30124598.58
1203373488,25553275.84
1204016583,27330512.78
1204128117,31518595.11
120454717,37333760.06
1204737237,5784476.55
1205091053,25063758.74
1205814686,1275937.96
1206024018,33498512.92
1206424468,24403858.77
1206756635,1124453.98
1208065896,28096270.74
1208252310,29745534.73
1208345452,31325321.14
1208430866,23846045.39
1208675647,27104590.76
1208691081,33983398.68
1208693295,5605363.18
120889622,17662834.31
1209606062,24322952.21
1209790776,28672944.38
1209871661,20664768.79
1210342871,36732858.84
1210515418,35465747.48
1210587430,26941488.34
121085860,29585681.24
1211230421,9419262.29
1212010438,25834236.12
1212038117,19649860.15
1212393638,15053958.24
1212871042,25954869.54
1213127443,15524242.7
1213666714,23179733.81
1213765725,31961152.47
1214044895,16919971.93
1214397068,19141373.19
1214512952,21377039.02
121475135,15042913.19
1215991037,7852128.07
1216072355,43188747.82
1216317941,17000808.77
1217410402,32828062.3
1217791119,15035874.52
1217958703,18390075.57
1218603542,34321266.26
121911992,36404246.04
1220297658,33449903.25
122051198,24072413.63
1220917059,24043307.0
1221258426,17378968.97
1221362931,17160860.75
1221381426,29250488.14
1221406995,37322730.04
1221742539,25681816.22
1222133853,26377653.1
1222630615,25684949.54
122338420,2665965.54
1224205322,21782385.62
1224736611,35524223.75
1224847193,17152983.4
1225450532,22862845.36
1225520998,15793846.6
1225673768,19008092.27
1225840812,6680747.44
1226855510,9907029.04
1227089589,24009173.34
1227183385,43936904.5
1227712146,42670770.1
1227918139,31093986.43
1228233821,21363227.47
1228313403,6291237.06
1229009812,22048343.28
1229431653,28884765.21
1229460419,26141574.18
1229817590,25302623.69
1230316532,37715193.73
1230560682,34426119.32
1230621880,41385857.47
12309827,27109812.05
1231226440,11836111.06
1231697079,36033763.32
1231863231,11790100.56
1232186307,14862425.06
1232310261,37499943.08
1232747090,21603510.98
1233060596,20496500.96
123334209,35773883.27
1233647449,23409702.11
1234678578,4595262.07
1234833384,22805238.06
1235576648,22528517.21
1236374724,25825606.98
1237182936,25575678.73
1237264265,27851501.31
1237489984,29148109.46
1237986882,25754282.63
1238101011,28902999.62
1238654489,9822510.13
1239295802,11024926.91
1240184920,7097615.94
1240454739,36907550.15
1240523415,20231014.09
124066139,23776351.18
124328628,24966132.35
1243449859,13200112.61
1243513614,36659568.13
1243704000,21371380.86
1244408534,15661454.98
1244455578,21592366.59
1244480043,33275291.42
124472978,7215696.25
1244975691,17328782.33
1245849000,26038453.88
1245928502,7661986.85
1246132974,22931337.62
1246200476,21643525.06
1246951286,36995123.21
1247221245,8200373.36
12479934,28890056.17
1249055479,15166160.39
1250068289,27872656.3
1250716365,4496491.75
1251107473,25689261.57
1251617657,25096568.59
1251709691,20315984.71
1251949974,19093973.31
1252094896,23556616.03
1252411470,21943230.31
1252611069,31520767.51
1252816216,25421700.78
1253194264,12909085.69
125372216,23670263.74
1254351455,20599275.24
1254516631,3466361.26
125491337,21978311.07
1255059548,25174076.17
1255398321,28010516.13
1256099564,15833341.5
1256445965,22119983.31
1256468646,41291024.57
1256728657,8911220.06
1257383754,37419437.46
1257421212,24180854.69
1257915194,11493133.18
1260137433,13237858.47
1260653598,22432394.92
1261276830,32136768.53
1262162310,24343971.05
126243235,20580792.61
1262638334,9132141.91
126292191,16922633.5
1263184114,20771815.38
1263186436,19741641.07
1263652588,15549131.54
1264252775,36698351.51
1264402606,12123175.37
1264405485,33961341.0
1265147,28562707.79
1265410353,25609102.23
1265787223,25360049.62
1266205757,28974620.51
1266853094,26289462.06
1267527309,23028916.45
1267843838,23739632.11
1268690857,31603719.52
1269542859,23830845.09
1270927994,29135213.02
1271131167,21386542.27
1272815573,1861254.37
1273060998,5774545.75
1274209772,23324909.2
1274283106,21607304.15
1274360676,15902438.33
1274887758,26839930.92
1275399938,22165553.73
1275413550,21907649.55
127549365,12838972.41
1276338,23934533.83
127685374,2676143.43
1277130036,35267042.94
1277779429,7504202.24
1277997835,21936958.9
1279207185,23498429.37
1279452497,14259965.65
1279922883,30225232.38
1280326574,18838525.93
1281123698,31168824.97
1281132907,28232228.78
1281187412,18205814.03
1281617406,31398811.17
1281716818,13976914.61
1282090367,30260909.23
1282708307,36747391.14
1282984514,40669514.75
1283139706,28433429.57
128322819,17350527.21
1283350450,23641557.95
1283948299,20671329.95
128415011,27697304.54
1284551049,26996197.34
1284692270,24282225.37
128473770,4106363.63
128534378,32089750.25
1285815102,22035117.38
1287137774,1569108.57
1287599105,17724338.1
128760129,22927336.99
1288024296,32801162.9
1288083028,26769314.07
1288164725,980589.22
1288235950,14430349.49
1289291739,28254192.22
1289430353,11440827.16
1289817070,33445126.01
1290135368,26916349.74
129024523,31029396.16
1290851559,46597912.67
1291664322,8707767.71
1291843132,7432144.28
129209722,18050479.4
1292224522,26930326.42
1292953870,26225292.32
1293152996,16296536.88
1293280118,44461031.19
12941029,28398500.64
1294349518,10780180.9
1294404640,19056937.76
1294425641,21068512.34
1294498545,23591370.32
1294967747,31360923.21
1295122573,29221648.51
1296026079,22177612.11
1296158394,28817480.65
1296378285,19457228.66
1296616398,20450704.46
1296705698,15506505.45
1297979214,43047152.81
129821472,23083946.87
1299169709,43416620.88
1299437625,25647140.94
1299619501,32442911.99
1300752555,20396403.29
1301030900,16099747.94
1301700701,29916121.68
1301915877,10290314.8
1302063280,32050408.3
130210548,29517939.95
13022798,20078911.3
1302388192,26978331.41
1302631485,32419026.66
1302863623,29876104.99
1303008801,21727338.38
130333675,29365070.61
1303545427,26942951.66
1304019786,23680173.55
1304076841,28938615.54
1304946705,26621815.88
1305851255,25157715.55
1305945063,20909516.71
1306118272,9219130.51
1306242007,33595172.6
1307673564,26929531.25
1308361192,10259845.89
1308712772,17542469.2
1308811067,10962245.31
1308854999,27683941.45
130896653,26726982.28
1309569449,12693096.19
1309590666,26770928.4
1310168063,24762577.99
131090356,19364124.57
1311553769,14579319.22
1311908023,6253418.93
1312106331,30189845.11
1312332530,28014651.81
1312603078,17943780.19
1312731404,37760666.13
1313426874,28396205.16
1314123130,12253109.19
1314512504,16558666.69
1315244095,22395353.42
1315470937,15355949.09
1315982675,22178799.81
1316186762,31385535.88
1316204196,27210584.96
1316609064,12582075.54
1316644727,14668231.8
1317306670,20260809.62
1317882125,23525990.49
1318012271,28298525.74
1318147806,31034167.33
1319168929,11975330.46
1319689782,7425504.33
1320127499,34444917.4
1320635088,27796321.02
1321225096,13543980.11
1321624749,3231255.16
1321696706,30181573.46
1321858818,24243912.79
1322512722,27358234.52
132297482,43834407.84
1323927568,10398572.57
1324100857,24107791.31
1324381186,26762209.63
1325213280,38614769.05
1325850373,15092090.39
1326205055,18480423.23
1327493309,13487584.66
1327774555,13870975.93
1328322443,5597614.72
1328802193,9774710.06
1329023921,35460521.84
1329259932,12564767.25
1329772894,31515232.14
1330314744,4406036.75
1330753679,34605465.88
1331009800,32591375.87
1331215036,32744338.52
1331804527,24497840.04
1332537675,27314874.07
1333013176,14443711.71
1333323193,10405555.07
1333513152,34871412.27
1333545021,18115106.98
1333811033,22249751.58
1333992399,26096450.65
1334762914,32827449.41
1335281249,21039119.71
1335443111,4424211.58
1335544887,19653252.34
1335592412,8481513.8
1336360883,4108426.7
1336389594,23756414.41
1336810376,26106149.7
1336932904,4283952.2
1337078502,21702111.47
1337120960,28928973.93
134044657,21700275.99
1340521330,28548504.68
1340593979,31294036.11
1341207041,10307093.81
1341714481,31420326.14
1342868804,17459220.42
1343063973,12465055.47
1343502374,23474373.17
1343567386,24790958.2
1343811983,24030689.56
1344008167,24314418.37
1344448641,23054613.14
1344586253,29098578.27
1344716673,11500027.82
1345065235,35797192.17
1345245728,1358422.13
1345654845,26017726.72
134590404,17354351.52
1346237879,32485782.63
1347503350,14277419.0
1348208306,10384447.27
1349180719,25277528.2
1349669233,23810729.49
1350435525,18634425.4
1350879005,31496666.76
1351186604,26397238.02
1351632859,31195646.42
1351904166,10210591.21
1351961112,26401251.16
1351998743,12302865.55
1352181090,29166618.74
1353473193,13165220.41
1354044881,11361770.21
1355862692,10774097.46
1356007766,23442674.47
1356168880,14517680.7
1356327004,33247902.23
135642091,26161217.89
1356918776,21474887.39
135705762,25566852.22
135816064,26047693.11
1358830044,17926869.74
1358974205,10027503.27
1359002610,21883637.46
1359515169,23859772.07
1360170550,23849930.15
1360300646,21557587.76
1360326854,20631954.45
1360402311,30755954.62
1360466594,23666234.65
1360733521,9031396.23
1361016026,19701864.96
136155089,24853198.33
1362292428,16629834.28
1362716105,13998323.54
1362822131,37907030.41
136297561,12118238.14
1362989536,30512790.17
1363462618,21242681.14
1363565700,19177717.8
1363797837,12926664.58
1364983245,16640340.8
136533490,24668288.04
1365951335,19687247.59
1365998277,25603267.6
1366879861,1906568.19
13669521,32285583.57
1366978345,10484082.78
1367860644,25960191.9
1368305183,30261316.78
1369498051,25881509.05
1369759542,2990936.44
1369958580,22893635.64
1370551843,22039637.74
1370772080,29852602.4
1370908966,45824206.99
1370980885,21332568.38
137125909,22776344.35
1371289079,22586028.16
1371295798,27867709.86
1372148138,23052705.29
1372668436,24058223.55
1372939585,26197482.03
1373056245,14762032.73
1373412871,23137442.18
1373525850,2053075.2
1373993427,19777466.52
1374720335,9140460.62
1375899592,25120966.55
137703328,30489641.42
1377072367,23601629.57
1377245819,33086794.12
1378327367,47312063.04
1378437661,32260532.91
1378554226,28715388.8
1378707340,24641865.39
1379155774,31079850.85
1379169508,19333330.31
1379539742,25885620.33
1379768967,23367801.64
1379824798,14427318.8
1380132238,24103095.12
1380260777,22982011.41
1380303573,23314435.73
1380675396,19033518.97
1381448451,16666666.17
1381499723,9353538.59
1381951281,23899530.93
1382153721,3214280.36
1382419218,41525293.35
1383201916,18769902.86
1383490675,22979008.31
1383643471,16514396.15
1383916122,38091492.71
1383943962,23931273.6
1384017339,28352601.14
1384184338,20484218.05
1384490774,9547435.26
1384646559,30818915.55
1385238075,1586448.74
1386193754,34104299.15
1386787318,7319734.45
1386819002,33559666.13
1387075985,28906623.54
1387313935,28749735.83
1387535498,44214285.03
1388113614,27087005.51
1388340073,31318671.64
1388664511,26230966.61
1388805125,28519108.68
138905402,13667281.82
139000518,31261843.59
1390844290,16583944.83
1391972105,9452301.08
1392908532,2536313.27
1393112843,38722722.83
1393113906,36784055.68
1393464846,25301934.72
139364004,24499253.11
1393977864,32964182.89
1394501149,10058901.79
1394944877,23329499.39
1395855517,26292870.19
1397101285,14369082.46
1397632023,13954813.22
1397934669,13343852.9
1398288110,23898787.07
1400163337,6653098.8
1401190092,36944811.77
1401260814,23398689.52
1401453180,31261565.77
1401492851,38191536.71
1402110978,22811078.38
1402939665,43833568.36
1403784174,19566393.86
1403887773,26067221.37
1404157831,26199259.98
1404653895,30175124.03
1404725415,1704901.35
1404894128,6259630.94
1405352188,20119609.87
1405357357,18049421.14
1406423940,23708688.18
1406712191,15446101.36
1407885779,25369570.89
1408309593,20133098.71
1408309914,23338981.81
1408381258,4285847.93
1408809043,33053319.03
1409034985,26868507.42
140908408,21504787.22
1409352707,22354282.65
1409795448,11314423.42
1409812663,36734862.13
1409819982,18468365.08
1409834623,33598570.45
1410465004,26177794.54
1410469104,21845071.0
1410622800,30368135.99
1411261124,24962230.96
1411320904,20425891.27
1413109088,18726159.4
1414827062,25017440.81
1415551121,22938155.04
1415878840,31560599.97
1415911189,25678192.58
1415947776,22557531.08
1415985021,22819400.92
1416188445,17356591.48
1417213302,30991109.76
1418151207,22542664.87
1418346061,25201276.78
1418743667,18962653.62
1419737241,37282715.73
1420713001,19100981.43
1420849171,33176081.54
1421347320,3705042.59
1421504701,23143521.11
1422080351,29173261.79
1422189334,3783517.35
1422990242,23549714.74
1423045565,26671246.98
1423495308,38019946.71
1424594455,19992085.17
1424878708,27856628.65
1426139538,21828794.41
1426419707,20384509.71
1428366870,24453767.92
1428421503,24201185.84
1428678345,17124001.59
1428779146,33460713.17
1428927390,8406213.79
1429007187,7983088.36
1429282372,31356797.02
142954907,11968559.38
143054339,33908928.13
1430680793,29622887.06
143086312,19714350.93
1430964180,24396877.0
1430990548,29394440.21
1431269886,25531287.98
1431785815,24439338.18
143218394,29076846.31
1432243469,29972691.29
1432892145,34595014.01
1432933730,32423196.9
14329699,26179909.13
1433376354,34904335.02
1433691788,41977753.59
1434403193,1802127.52
1434791325,10949828.73
143490047,29555779.33
1435121390,34838296.62
1435328513,22142438.96
1435630017,28359312.47
1436142023,18502993.15
1436482509,7495222.01
1436859218,19954658.14
1438500383,22591602.45
1438829721,7978762.19
1439043900,26688480.78
1439119226,14704054.48
1439182190,4018257.2
1439521782,28553465.93
1439676215,28285264.14
1440669915,21602536.39
1440786471,23128643.62
1440793807,44331796.02
1440936021,10866399.57
1441087922,24344971.71
144171772,26863385.16
1441784238,19366190.6
1441883863,22761892.55
1441922145,18093581.47
1442380919,31906173.0
1442677643,36082862.64
1442757180,20357188.32
1442977400,16757578.44
1443195965,26375135.53
1444787435,23822130.18
1445218225,32990830.62
14464594,9947395.93
1446997687,27328790.13
1447365896,36252465.55
1449001100,34860098.92
1449650059,18994927.32
1449737778,9607066.64
1450458672,27619362.65
1451467100,16409127.73
1451735209,32702247.81
1452361658,38016090.27
1452379811,15753028.45
1452861350,35112197.82
145452470,18168510.43
1454539032,44530575.74
1454574812,15679024.05
1454666803,25881862.94
1455018552,16264762.72
1455182484,28548625.67
145520060,31519521.02
1455356970,3071785.62
145715195,36415815.95
1458455285,28790623.62
1458603236,18173249.7
1458936125,43067183.15
1459243003,7298306.05
1459246056,29662955.56
1460070291,31782176.83
1460169620,22135688.26
1460569717,23204141.97
1461203988,22732625.87
1461864942,30161077.36
1462225246,29372018.79
1462703823,41365195.83
1462817998,27340506.4
1463170775,22020398.67
1463760928,36853394.81
1464067272,15202630.01
1464195846,23463767.2
1464514902,18935761.39
1464708932,29885566.07
1465034134,26034744.77
1465451180,43475056.03
1465861460,21956749.16
1466277585,20192881.24
1466336547,11033738.55
146639315,27575031.17
1466475920,24368921.41
1466552052,10474932.02
146707180,3958636.31
1467315489,2323927.26
1467504794,27621693.1
1467774105,6742772.91
1467926978,22331872.95
1468498855,25108000.22
1468756529,23479849.0
1468837100,23446495.89
1469204842,24168786.23
1469397484,27019583.47
1470490836,42268644.79
1471965451,14259567.27
147247985,19475262.17
1472570933,14533927.33
1473178642,22251754.91
1473251410,6931875.64
1473643009,22767360.31
1473837408,29662778.12
1474802,22655598.89
147575332,33786213.47
1476140509,26839501.04
1477932383,40869231.84
1478935003,7808749.22
1478952559,7965129.19
1478980435,28476873.09
1479056032,28065319.96
1479278993,25092009.18
1479662815,8103856.88
147999969,23277587.02
1480015090,26015836.33
148026391,3229591.41
1482745022,37891595.4
1483015352,11819563.5
148410925,10154525.49
1484715800,38485049.05
1485059126,37855347.97
1485202068,29074997.37
1485243196,23725259.67
1486005454,15777577.32
1486161499,29556905.15
1487039870,33646931.3
1487875108,32922619.03
1488207903,20989478.0
1488818130,28082878.36
1488897987,27766878.9
1489045165,21821094.13
1489524392,26676738.8
1489736180,22905051.79
1490288364,19608734.65
1490288902,12683819.91
1490625839,29492661.77
1490651570,18735065.99
1490897298,33263410.29
149171657,5016456.69
1491755263,9197052.03
1491892661,25977542.49
1492918944,15077122.09
1493463657,25452067.07
1493878265,25529747.43
1494913704,26332931.32
1494979825,17466808.88
1495228614,31079693.69
1496209271,14350936.0
1496403230,25867247.86
1496431582,30357335.44
1496818965,25168447.57
1497112088,17346359.21
1497690655,28086700.41
1497910262,7983728.03
1498112374,22468328.34
1498169227,1105396.29
1498186855,9826379.83
1499101002,25494788.5
1499334485,18859097.05
1499664523,21647472.12
1500504787,34357754.76
150118880,23793948.98
1501373094,23005997.94
1501992544,15845721.25
1502235439,11731627.81
1502579060,22752965.57
1502922499,26977887.19
1503406074,9350984.91
1503432444,24976524.6
1504136393,37238419.48
1504335188,13247441.59
1505394276,24590357.29
1507234262,30575510.72
1507486833,33274362.82
1508068557,37287642.09
1508148479,16858390.24
150829925,24018107.53
1508354345,24472353.96
1508472508,22802807.51
1508618122,41147481.2
1508620001,19911348.95
1508977923,21344305.85
150927985,29466189.82
1510354639,22777301.08
1510914490,21976646.37
1510993504,22995077.21
1511322652,28490598.88
1511962884,22055317.24
1512838723,12374781.11
1512850495,23778904.98
151287602,10659237.42
1512952666,10392596.21
1513024405,25998595.01
1513150371,38091839.93
1513205058,29943377.24
1513799265,38191366.87
1514310552,23141997.85
1515153743,26623808.7
1515393570,23461735.69
1515398187,14327452.26
1515410962,11738013.96
1516521442,22546417.44
1516995529,22275832.01
151713753,17365135.02
1517727396,27416427.57
151860794,19630548.06
1518628,22394342.39
1518950329,25357189.32
1520168665,8081958.02
1520337338,38088150.17
1520411749,6562196.06
1520491105,11018728.52
1520792821,34403045.88
1521747050,24420185.7
1522018871,29040327.19
1522299531,29624501.79
1522696687,36246863.39
1523028462,25779150.33
1523056472,26504616.89
1523815176,23865346.55
1523816365,29701933.85
1524065031,44828187.37
1525514359,33946903.79
1525673866,37831093.23
1525718774,31491762.93
1525895247,32410697.05
1526710922,24796829.33
1527135891,22110677.13
1527754900,1021625.98
1529987878,10192770.97
15300104,23102690.5
1531401673,25582479.97
1532305303,30775610.29
1532453604,14222716.05
1532574065,22661034.09
1532618037,24690992.38
1533170890,19951978.5
1535753001,1458805.04
1536013291,8443674.35
1536554162,31963648.63
153701520,25908145.87
1537295793,23860356.22
1537612792,6687415.52
1538419481,34732947.1
1538735914,32334633.97
1538838475,19160637.1
1539063785,25211662.92
1539077803,29509364.58
1539121708,31670909.64
1539317937,28122021.21
15394025,22283210.02
1540321364,8330709.89
1541403568,31304469.37
1541594952,35103159.27
154166047,32349956.57
