segment_id,time_to_eruption
1151049976,25926306.069193237
1151284420,19858680.355408043
1151324021,16928157.81989654
1151780520,37695449.43688855
1151992282,25338273.927864097
1152013551,25840205.55293729
1152212686,13186733.043926418
115221470,28714455.751226235
1152668140,30693459.83052489
1153463658,27676215.350599878
1153586106,16488788.119781757
1154474865,36280823.258775145
1155876159,35695277.98159266
1156025460,26094750.249339215
1156133043,6044543.439689228
1156478311,21221917.883505773
1156548075,28704684.669350192
1156784512,8657301.874885153
1156966312,10915490.90102837
1157350549,32213395.613611087
1157443909,20538213.453706615
1157809969,16558427.128037391
1158664242,21348974.21539526
1159089979,12767581.036754604
1160053013,22126696.297017716
1160686668,18215211.603015587
1160906376,33921388.93685774
1161198334,21577464.75022478
1162694155,21418087.424379114
1162779364,12484875.607852984
116365849,28737092.003333323
116412859,25330899.851993177
1164570156,34894698.105288535
1164715267,46451552.211970925
1164876923,24014387.61574854
1164894495,15439609.289495891
1164972263,11443206.18450814
1165406994,20060308.808872454
1165584264,23189508.06885828
1166172413,5040024.31177224
1166895244,37545818.83131562
116714199,33277447.313938186
1167639431,23722527.845427513
1167794399,21035749.797574844
1168308277,30499082.65407851
1168445787,25025454.89980329
116873459,22078444.169037428
116932311,31013114.53120303
1169334826,19165613.62172003
1169693633,35862337.156063646
1169771634,26610445.77723556
1170310305,26761091.487878747
1170579868,4854999.83914389
1170773819,17139872.768669236
1172563804,13464388.436193367
1173152518,30450329.27639704
1173279604,31053109.861482274
1173338218,10539210.40281743
1173516975,30043013.226127885
1174872667,27612833.71649021
1175203365,29142848.68443753
1175487443,11669807.45042609
1176993573,25879128.3788046
1177210685,27400070.616927803
1177454800,38616022.61126521
117774602,24930265.87548896
1177765216,18442905.951429367
1178028129,26132448.057386942
1178264982,28529187.837513607
11785683,34977391.06349422
1178816469,26804024.495325647
1179315785,25750896.464044556
1179497817,32556761.871272415
1179944784,20015959.79848049
1179960916,25811333.46613099
1180454807,34919458.91062827
1181120822,22042173.341939744
1182519191,23841375.1197104
1182614734,17841031.34485266
118297093,24014885.52599267
1183225535,7563916.188642355
1183600513,21550089.744097237
1183713026,28585725.262458254
1184105273,17075662.409790594
1184367501,24670203.790388938
1184815546,38702304.790976524
1185025081,29492015.441062268
1185534283,22455185.38937507
1185885556,38030597.853000864
1186834536,42078275.86879569
1187497833,28129340.75519775
1188079800,20210568.292620976
1188186067,35160560.95838366
1188231063,30566737.165951326
1188467144,18505264.19490515
1189196490,23494552.993551724
1189198101,32470680.03258835
1189882633,24807067.80592772
1190040870,38314210.856219344
1190219966,27934880.809331305
1191879879,32314852.669946898
1193115461,30751384.64542078
1193187793,12502450.142954895
1194642850,23513422.328919843
1194958720,5777058.642687449
119542887,20065384.516470328
119569312,25675111.212823417
1195836508,28019174.3049751
1195892797,25973529.62180467
1196305060,28033193.28444197
1196386464,25551153.2701565
1196398313,17774986.43964411
1196810623,13652625.61284773
1196813450,28338123.370746076
1197090770,30682571.649158828
1197154274,25347812.949220166
1197328245,32217092.09097333
1197569463,11894419.982551582
1198404856,30185469.68945982
1199075201,25078802.213231087
1199480876,4095974.5927544604
1200859428,31373957.994030528
1201893930,29444832.595877852
1201963444,44039206.078784116
1202160868,24214233.429914925
1202189440,25058436.427562796
1202750543,30118685.635526855
1202918770,30243298.43793222
1202937149,28670568.93136284
1203069519,28089454.539141744
120316657,29371849.632032715
1203373488,26251089.222671166
1204016583,20041836.514381614
1204128117,27802607.77233538
120454717,38355254.05960535
1204737237,4442409.289586365
1205091053,27733089.988357157
1205814686,4299888.547632776
1206024018,31056134.65796808
1206424468,27723356.14450786
1206756635,3584570.3152954807
1208065896,30181259.972693823
1208252310,30962333.04055399
1208345452,28257157.31015262
1208430866,21892040.855411623
1208675647,24402623.88375406
1208691081,40812974.66599822
1208693295,9827711.712384636
120889622,13006362.157306548
1209606062,25219172.815088477
1209790776,28654957.209054563
1209871661,26070548.865880203
1210342871,34581403.819781005
1210515418,23485055.84441622
1210587430,23906245.881502144
121085860,29566507.290491182
1211230421,11443146.397271363
1212010438,18246406.895380672
1212038117,17805173.146711685
1212393638,18526801.812064126
1212871042,30333754.584027108
1213127443,17026746.831210386
1213666714,25669111.98183245
1213765725,30028556.18430137
1214044895,11027944.920444543
1214397068,19813994.568953194
1214512952,22098209.29302262
121475135,20004411.19329271
1215991037,14861362.916714408
1216072355,39530467.87855753
1216317941,19043258.063508827
1217410402,26166956.77463525
1217791119,17793612.219226856
1217958703,19900118.88283654
1218603542,32501048.59546868
121911992,30117545.02338302
1220297658,34124428.62982893
122051198,27827650.572640494
1220917059,19724203.600940477
1221258426,9871768.944075007
1221362931,22121969.711235985
1221381426,22067407.159005836
1221406995,32581377.080208965
1221742539,30833521.94294161
1222133853,21829474.246395998
1222630615,23765928.274153955
122338420,2565426.5646084114
1224205322,28029525.974660452
1224736611,30944994.89230284
1224847193,22114176.09758912
1225450532,28530840.46284509
1225520998,19643159.86080579
1225673768,18355998.243663356
1225840812,9012323.941034775
1226855510,12810520.128433565
1227089589,26619634.439487904
1227183385,40695010.40709413
1227712146,40086301.39991033
1227918139,32022901.339516696
1228233821,21069377.223062642
1228313403,7381526.287675347
1229009812,27172264.71159611
1229431653,20358723.27303392
1229460419,25455775.30485697
1229817590,24352469.92114581
1230316532,36296291.118263066
1230560682,30213448.927077353
1230621880,39411965.590080954
12309827,23319778.5522023
1231226440,15195242.199700484
1231697079,29005552.212025654
1231863231,14697826.942055328
1232186307,18455625.253998976
1232310261,30969694.21047988
1232747090,26000382.356913205
1233060596,24289560.74676623
123334209,33782463.60626791
1233647449,27579290.16056948
1234678578,6436248.644837114
1234833384,24241864.579344846
1235576648,26895797.995234076
1236374724,27553192.007983066
1237182936,24411767.71012443
1237264265,35929280.45053901
1237489984,29325893.46778492
1237986882,29090013.42942487
1238101011,28907438.048227087
1238654489,17176739.62558578
1239295802,21369765.991282612
1240184920,3024818.9887688947
1240454739,33693497.41291705
1240523415,23792985.90760252
124066139,43324205.69017051
124328628,27828828.91819887
1243449859,12773976.206845814
1243513614,36160347.188084885
1243704000,18941016.60903459
1244408534,19147612.603007365
1244455578,37550634.482349396
1244480043,24581384.334349457
124472978,9680885.315771122
1244975691,13080578.628851483
1245849000,25229884.737590063
1245928502,24103668.867384307
1246132974,24470970.40676404
1246200476,21010193.590198796
1246951286,32910919.035306714
1247221245,8775021.06796634
12479934,31090782.87916423
1249055479,17182397.378237117
1250068289,22967083.029746942
1250716365,2206509.3337310534
1251107473,30870023.776031077
1251617657,29485891.605377167
1251709691,21875446.850123484
1251949974,21758592.371728025
1252094896,17747576.33280295
1252411470,18989949.83910971
1252611069,30143704.07144711
1252816216,24428346.406552933
1253194264,14577547.58194523
125372216,26103019.375181206
1254351455,22225053.07394374
1254516631,710177.5702892197
125491337,28356719.174747095
1255059548,27154297.32418551
1255398321,24590307.699857343
1256099564,11763139.714254145
1256445965,20101690.54601353
1256468646,34425523.65709959
1256728657,19790133.845420662
1257383754,32409548.160510503
1257421212,21324734.34318277
1257915194,13231673.840098072
1260137433,12386236.235628547
1260653598,21529043.55826729
1261276830,32962505.86299652
1262162310,22355643.60664058
126243235,21940989.89539016
1262638334,21802230.481870476
126292191,23233461.826086737
1263184114,18338106.946370862
1263186436,21910139.692520186
1263652588,25507703.473228533
1264252775,36588425.496731415
1264402606,9882692.29861394
1264405485,27610925.847868007
1265147,33857371.99641159
1265410353,27644483.34836312
1265787223,30482902.712861963
1266205757,30910543.92945422
1266853094,28012262.78963623
1267527309,19858146.556516837
1267843838,26864126.57193727
1268690857,30860652.015559815
1269542859,29817323.53434217
1270927994,25393994.17097933
1271131167,22554242.250427272
1272815573,3416842.1542051164
1273060998,11938994.083242899
1274209772,23422898.72944269
1274283106,15586810.359601744
1274360676,16902835.85899594
1274887758,32326898.233643737
1275399938,25765348.03847429
1275413550,21756595.09182789
127549365,15888214.980467461
1276338,37426574.02933194
127685374,2920420.194971628
1277130036,27940971.829838675
1277779429,7020872.529609119
1277997835,29976601.303345542
1279207185,27565157.052306857
1279452497,14472178.466084784
1279922883,33504733.44564846
1280326574,19359528.2958931
1281123698,34038470.06444916
1281132907,25542615.808590274
1281187412,18105523.81217018
1281617406,35687902.20263461
1281716818,9575318.524605963
1282090367,30629177.78451729
1282708307,40971914.038058266
1282984514,42756541.63794589
1283139706,29317740.039600033
128322819,19097318.752505526
1283350450,39596781.03621981
1283948299,20597839.14511128
128415011,21794303.937262062
1284551049,23616967.038454752
1284692270,25191972.269219387
128473770,1015178.8846204318
128534378,29139127.57739094
1285815102,17180522.876609534
1287137774,3254004.365754837
1287599105,20881209.011300955
128760129,27117529.551601537
1288024296,28849144.350302793
1288083028,28247672.97600057
1288164725,3056332.3425021307
1288235950,22834264.159965195
1289291739,26073182.56328597
1289430353,15249049.605994912
1289817070,32749327.151056755
1290135368,25104422.9315547
129024523,24313488.12894146
1290851559,43144015.64695617
1291664322,17125259.543193
1291843132,5818571.23741634
129209722,14300112.33347528
1292224522,34646748.02117966
1292953870,30126771.78369635
1293152996,18634691.01877528
1293280118,48255233.59073335
12941029,28752099.439542897
1294349518,18897529.21230226
1294404640,21382150.81055993
1294425641,19452501.58221268
1294498545,25740332.162559982
1294967747,24349300.246003743
1295122573,27020837.592294645
1296026079,23074398.33768362
1296158394,24475901.392297115
1296378285,15203348.966683147
1296616398,21941892.16001328
1296705698,17960185.846135363
1297979214,39390727.0900719
129821472,26067328.051597442
1299169709,37700558.453197435
1299437625,23714047.81107491
1299619501,30064219.722008478
1300752555,21480176.644848187
1301030900,22856348.903372552
1301700701,27060069.94774599
1301915877,14511990.740580594
1302063280,31678594.97073086
130210548,34052831.1610925
13022798,25753934.83688239
1302388192,31541273.434247337
1302631485,34257058.70072592
1302863623,29573404.42612986
1303008801,34648876.83199714
130333675,26631788.49781335
1303545427,21839995.566591173
1304019786,27765372.76365873
1304076841,29387625.3241771
1304946705,32744952.855843674
1305851255,27646200.246248137
1305945063,21807246.80712307
1306118272,9081725.556868352
1306242007,34157103.32475222
1307673564,21221651.00120446
1308361192,17527902.21957251
1308712772,18454944.7671539
1308811067,13081953.356855862
1308854999,30440214.04579052
130896653,29222485.159440577
1309569449,20065334.99284603
1309590666,30617239.572124284
1310168063,24130507.847475607
131090356,23736212.276357964
1311553769,13605059.172825793
1311908023,7858506.17120916
1312106331,26193773.585451204
1312332530,27823926.45295645
1312603078,14675246.952190245
1312731404,35161826.82179559
1313426874,12526590.822559798
1314123130,14765118.025245046
1314512504,18280104.147406362
1315244095,24372225.279185425
1315470937,23972365.572778843
1315982675,30933487.752787888
1316186762,28544014.16014302
1316204196,25388255.05570722
1316609064,16741096.922335388
1316644727,11227481.661955038
1317306670,19302756.907387216
1317882125,25362374.224676315
1318012271,25612921.568108346
1318147806,29140403.177050106
1319168929,12891661.351054892
1319689782,8791967.63864185
1320127499,34236159.510759994
1320635088,25436933.530959312
1321225096,18657145.15571118
1321624749,3357723.1819334035
1321696706,23757102.482706696
1321858818,30158294.74852919
1322512722,28377872.879239712
132297482,44876395.31052181
1323927568,14152028.85327513
1324100857,38078770.03400341
1324381186,25597443.67683528
1325213280,37597244.072185084
1325850373,17119728.650050275
1326205055,25118095.821169678
1327493309,14788971.12418361
1327774555,20027431.567770988
1328322443,8861207.569610706
1328802193,8897880.257042829
1329023921,32526035.892670654
1329259932,16754469.841241198
1329772894,30648950.86681076
1330314744,3341275.693527685
1330753679,30597319.05972798
1331009800,32165674.18035565
1331215036,32495263.254604638
1331804527,25035969.96154804
1332537675,24142969.838527486
1333013176,10507512.32225419
1333323193,13882297.133768272
1333513152,37158439.93140304
1333545021,22407426.25095908
1333811033,24307648.409604672
1333992399,22061491.195532903
1334762914,23559368.47529623
1335281249,24320936.30425749
1335443111,10076104.897641335
1335544887,16061346.284574827
1335592412,7137480.054037911
1336360883,8587419.034341574
1336389594,25343904.327585794
1336810376,23745327.491009347
1336932904,9527542.846355323
1337078502,37495437.219295196
1337120960,27249132.319140255
134044657,22492515.831011992
1340521330,25949570.388195705
1340593979,28391726.290617574
1341207041,14569564.66390098
1341714481,30941851.78853021
1342868804,20471601.44055379
1343063973,19003586.09371198
1343502374,35370017.79092323
1343567386,23814495.480294865
1343811983,26332890.439639594
1344008167,28309531.39006853
1344448641,21561352.745181546
1344586253,26450056.173404712
1344716673,19923312.679973178
1345065235,37700534.434255384
1345245728,3254004.365754837
1345654845,26499800.38824123
134590404,22471115.05002551
1346237879,31742852.461450685
1347503350,20177587.33134007
1348208306,27989090.12369567
1349180719,18187991.955541708
1349669233,28969829.34398398
1350435525,21748903.62778205
1350879005,29379846.516009998
1351186604,21017053.93197564
1351632859,30917581.026119612
1351904166,12999120.707825897
1351961112,28985564.328882422
1351998743,17133604.63563491
1352181090,29147489.191962175
1353473193,20521082.413380127
1354044881,20806295.468832754
1355862692,15759510.737200411
1356007766,24426575.95355687
1356168880,14132769.33377635
1356327004,25405956.350379318
135642091,24433069.108758237
1356918776,23425809.352282476
135705762,28040057.446823474
135816064,29554047.192131296
1358830044,16190324.136817584
1358974205,18842821.53862467
1359002610,32491012.603501484
1359515169,27081203.294212904
1360170550,33032292.433461796
1360300646,29727476.085380733
1360326854,17069983.052236274
1360402311,30867943.305192225
1360466594,29739010.13209565
1360733521,18500887.954124454
1361016026,20890836.025882285
136155089,25932231.268890128
1362292428,19150635.746513594
1362716105,20096779.610931713
1362822131,34407859.954189114
136297561,11526068.61626841
1362989536,38033412.418219835
1363462618,23589125.000493158
1363565700,19754410.652576655
1363797837,15939277.627546577
1364983245,18280104.147406362
136533490,28549548.671745867
1365951335,22976724.565584626
1365998277,29205928.039249126
1366879861,3664197.4774708333
13669521,35541045.47992146
1366978345,11271260.526136529
1367860644,26558457.801627092
1368305183,25835007.83170157
1369498051,24423457.743087765
1369759542,5521176.438565015
1369958580,20770978.98435409
1370551843,24451988.85883596
1370772080,25126450.38667936
1370908966,49611369.1817265
1370980885,23237709.541051246
137125909,27242845.19242351
1371289079,32725625.8744338
1371295798,34849088.6139566
1372148138,23813667.81225049
1372668436,25371845.65779729
1372939585,25521559.597252626
1373056245,16145387.068460682
1373412871,23826327.99599368
1373525850,2184024.088686115
1373993427,25231179.99577696
1374720335,12180241.758048637
1375899592,29388122.062659062
137703328,26803560.001249436
1377072367,19567752.315162536
1377245819,31651191.323650096
1378327367,50305787.66544904
1378437661,26051862.36748735
1378554226,21573709.124389768
1378707340,38812885.223190375
1379155774,26897063.08083558
1379169508,26822552.107971188
1379539742,25121366.70910364
1379768967,29428026.856192272
1379824798,14477273.372497115
1380132238,22458249.123327546
1380260777,32885171.55445094
1380303573,28970414.417760346
1380675396,21745692.78216761
1381448451,12746141.490662856
1381499723,9539379.4688409
1381951281,23438418.83338793
1382153721,5613181.870260023
1382419218,36585734.3661905
1383201916,17218628.00880522
1383490675,28008753.869162332
1383643471,32003280.788183928
1383916122,31332018.827966467
1383943962,23283812.004074555
1384017339,33642092.34124765
1384184338,21922068.977234498
1384490774,3300656.9664661787
1384646559,27917844.20459848
1385238075,4233928.657764716
1386193754,28782890.65185285
1386787318,12003446.974910611
1386819002,32372536.020540066
1387075985,21549970.350747734
1387313935,25935081.690268897
1387535498,37475288.18401414
1388113614,24440961.720436737
1388340073,32259912.01217917
1388664511,25104005.49853081
1388805125,32162167.009481058
138905402,20458648.642284956
139000518,25321813.544199493
1390844290,13690855.032365479
1391972105,12002802.807197839
1392908532,3221240.2095690207
1393112843,34063922.10044581
1393113906,35845210.61360831
1393464846,31746573.707610633
139364004,23370762.055349477
1393977864,32689416.608434167
1394501149,13046551.859704977
1394944877,37923612.3248804
1395855517,26810653.029050652
1397101285,17102183.134096663
1397632023,16758799.607025104
1397934669,13325360.875285488
1398288110,27805946.865107514
1400163337,5133005.8688045945
1401190092,36666270.534201264
1401260814,26378578.610060748
1401453180,26382028.670200117
1401492851,32574335.126601696
1402110978,29728621.9097999
1402939665,35281900.519750215
1403784174,18350671.820506144
1403887773,29463941.44528246
1404157831,29551856.02868619
1404653895,27332145.18940302
1404725415,2460648.053124759
1404894128,5303513.833702254
1405352188,20569118.62876762
1405357357,18776070.223464835
1406423940,26014702.63611177
1406712191,16026634.441489598
1407885779,28179174.480860475
1408309593,24646093.985559605
1408309914,26054411.87915197
1408381258,7825795.454762251
1408809043,32285116.000659816
1409034985,25050770.121540967
140908408,21431150.48039752
1409352707,18062838.666815285
1409795448,16936521.005712666
1409812663,33228680.87376586
1409819982,16462399.75408581
1409834623,25907542.833809413
1410465004,24486294.015819058
1410469104,26667157.55169852
1410622800,32716128.510809436
1411261124,28145250.057557747
1411320904,22044185.571678713
1413109088,23220912.27348066
1414827062,22777360.221347872
1415551121,26018611.099455394
1415878840,29888589.77483345
1415911189,32507641.898864634
1415947776,24046828.58124837
1415985021,18789724.952462588
1416188445,14586440.458209772
1417213302,30570074.206830062
1418151207,26139038.738360643
1418346061,24979316.672803417
1418743667,21685207.595003977
1419737241,35639316.75571098
1420713001,21990309.036349595
1420849171,34429151.47536407
1421347320,1802440.022631946
1421504701,23754046.50514721
1422080351,28719737.893634226
1422189334,6546473.731989848
1422990242,35030245.66862736
1423045565,27251767.57408806
1423495308,37316755.22292241
1424594455,20918426.01537632
1424878708,29702160.367329493
1426139538,23030869.617137585
1426419707,27914542.35595157
1428366870,32798373.198450428
1428421503,29587668.901412204
1428678345,17014551.811355025
1428779146,27982476.523057237
1428927390,15060206.899566999
1429007187,10679803.711630981
1429282372,28918235.53426683
142954907,9310046.952470412
143054339,33471060.238155007
1430680793,18256953.907912623
143086312,20883794.470775012
1430964180,23089335.46257289
1430990548,29612620.27533854
1431269886,27157913.844270848
1431785815,26280465.111984354
143218394,29509640.13932088
1432243469,26114501.880138658
1432892145,33301848.153771605
1432933730,24929639.738914624
14329699,29842554.059376407
1433376354,23100694.504445773
1433691788,41073304.35627342
1434403193,3889664.814418801
1434791325,14265714.163084438
143490047,22193802.614823595
1435121390,30087681.85564308
1435328513,27080788.025798783
1435630017,25957713.206388302
1436142023,19597141.727324173
1436482509,15339879.579719251
1436859218,17285508.818061642
1438500383,21886593.504901044
1438829721,17071105.2735915
1439043900,29114398.757858135
1439119226,9500328.33326641
1439182190,1356708.022087706
1439521782,27368918.8709679
1439676215,31627951.838426594
1440669915,23820908.005789492
1440786471,32184953.604142908
1440793807,32179036.891597923
1440936021,18827655.23220706
1441087922,23277779.45123123
144171772,24955388.229472704
1441784238,20853946.65469932
1441883863,29760966.636002984
1441922145,14993055.13488808
1442380919,29029316.1014162
1442677643,28342132.874559492
1442757180,20198974.99538036
1442977400,21990647.441808265
1443195965,29325776.599213038
1444787435,45141105.39070403
1445218225,33342595.7373308
14464594,16370652.617143016
1446997687,27141301.64915143
1447365896,28890695.489215527
1449001100,39661629.189567044
1449650059,20941796.002894383
1449737778,18248425.69624607
1450458672,21395341.037448853
1451467100,22800382.47774109
1451735209,29536787.606652785
1452361658,35058413.579165176
1452379811,15892389.705697697
1452861350,33229504.27146646
145452470,22070271.85801912
1454539032,46227363.81863587
1454574812,19048091.55774184
1454666803,30646425.799304858
1455018552,13898405.375759315
